Female,42.0,White,HighSchool,Parther,27.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,54.0,Mexican,HighSchool,Married,35.9,1.0,0.0,0.0,0.0,Q2,0.0
Female,33.0,White,Graduate,Married,29.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,52.0,Hispanic,11th,Never,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,66.0,Mexican,11th,Married,32.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,79.0,Black,College,Married,31.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,39.0,Black,Graduate,Divorced,28.5,1.0,0.0,0.0,0.0,Q1,0.0
Female,24.0,White,College,Separated,36.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,67.0,Other,Graduate,Married,33.8,1.0,0.0,0.0,0.0,Q4,0.0
Male,33.0,Mexican,HighSchool,Never,26.6,1.0,1.0,0.0,0.0,Q1,1.0
Female,27.0,Other,HighSchool,Married,35.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,80.0,Black,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q2,1.0
Male,58.0,White,HighSchool,Married,36.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,53.0,Black,HighSchool,Divorced,28.6,1.0,0.0,0.0,0.0,Q3,0.0
Female,62.0,White,HighSchool,Married,34.0,0.0,1.0,0.0,0.0,Q4,0.0
Female,24.0,White,College,Never,15.9,1.0,0.0,0.0,0.0,Q4,0.0
Female,25.0,Black,HighSchool,Separated,28.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,79.0,Black,9th,Married,38.9,0.0,1.0,0.0,0.0,Q1,1.0
Female,30.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q2,0.0
Female,59.0,Hispanic,9th,Married,24.6,0.0,1.0,0.0,0.0,Q1,0.0
Female,34.0,Other,11th,Married,19.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,29.0,White,HighSchool,Divorced,36.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,76.0,Black,Graduate,Married,38.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,25.0,Other,HighSchool,Parther,22.7,1.0,0.0,0.0,0.0,Q1,0.0
Female,75.0,Mexican,9th,Never,33.0,0.0,1.0,0.0,0.0,Q1,1.0
Female,69.0,Black,HighSchool,Separated,17.9,0.0,0.0,0.0,0.0,Q1,1.0
Male,74.0,White,9th,Married,29.7,0.0,1.0,0.0,0.0,Q3,0.0
Male,47.0,White,HighSchool,Parther,33.5,0.0,0.0,0.0,0.0,Q1,0.0
Male,64.0,White,HighSchool,Divorced,24.4,1.0,1.0,0.0,0.0,Q2,0.0
Female,80.0,Black,Graduate,Married,38.1,0.0,1.0,0.0,0.0,Q2,0.0
Male,65.0,Black,HighSchool,Married,33.4,0.0,0.0,0.0,0.0,Q1,1.0
Male,34.0,Other,Graduate,Never,20.1,1.0,0.0,0.0,0.0,Q4,0.0
Female,27.0,Other,HighSchool,Married,35.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,79.0,Mexican,College,Married,25.0,1.0,0.0,0.0,0.0,Q2,0.0
Female,76.0,Mexican,9th,Married,33.1,0.0,0.0,0.0,0.0,Q1,1.0
Male,33.0,Black,Graduate,Never,32.2,0.0,1.0,0.0,0.0,Q4,0.0
Female,53.0,Other,College,Never,29.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,61.0,White,HighSchool,Divorced,36.1,0.0,1.0,0.0,0.0,Q4,0.0
Female,31.0,White,College,Married,32.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,77.0,Other,Graduate,Married,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Male,79.0,Mexican,College,Married,33.2,1.0,0.0,0.0,0.0,Q2,0.0
Male,50.0,White,Graduate,Married,34.1,0.0,0.0,0.0,0.0,Q3,1.0
Male,72.0,Black,HighSchool,Married,31.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,64.0,White,College,Divorced,30.8,1.0,1.0,0.0,0.0,Q2,0.0
Female,25.0,White,11th,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,65.0,Hispanic,Graduate,Married,37.5,0.0,0.0,0.0,0.0,Q3,1.0
Female,79.0,Other,HighSchool,Married,28.7,0.0,0.0,0.0,0.0,Q4,1.0
Female,36.0,Hispanic,College,Never,31.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,42.0,White,Graduate,Married,14.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,50.0,White,Graduate,Married,34.1,0.0,0.0,0.0,0.0,Q3,1.0
Female,68.0,White,College,Married,35.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,76.0,White,College,Married,23.7,0.0,0.0,0.0,0.0,Q4,1.0
Male,34.0,White,Graduate,Parther,28.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,38.0,White,Graduate,Divorced,31.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,78.0,White,HighSchool,Separated,38.6,0.0,0.0,0.0,0.0,Q3,1.0
Male,42.0,Hispanic,Graduate,Parther,33.7,0.0,0.0,0.0,0.0,Q4,0.0
Male,59.0,White,College,Never,20.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,39.0,Other,HighSchool,Married,21.7,0.0,0.0,0.0,0.0,Q1,0.0
Male,26.0,Black,HighSchool,Married,33.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,65.0,Other,College,Separated,29.4,0.0,0.0,0.0,0.0,Q3,1.0
Female,74.0,Hispanic,9th,Never,30.7,0.0,0.0,0.0,0.0,Q2,1.0
Female,43.0,Black,9th,Never,20.4,1.0,1.0,0.0,0.0,Q2,0.0
Male,31.0,Other,College,Never,15.2,1.0,0.0,0.0,0.0,Q4,0.0
Female,74.0,Hispanic,9th,Never,30.7,0.0,0.0,0.0,0.0,Q2,1.0
Female,40.0,Mexican,Graduate,Married,30.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,58.0,White,Graduate,Married,19.5,1.0,0.0,0.0,0.0,Q2,0.0
Male,35.0,Hispanic,HighSchool,Married,25.9,0.0,0.0,0.0,0.0,Q4,0.0
Male,23.0,White,11th,Married,17.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,56.0,White,Graduate,Parther,28.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,80.0,White,College,Married,33.6,0.0,1.0,0.0,0.0,Q1,1.0
Male,80.0,White,Graduate,Divorced,25.7,1.0,0.0,0.0,0.0,Q4,0.0
Female,46.0,White,Graduate,Parther,23.9,0.0,0.0,0.0,0.0,Q3,0.0
Male,64.0,Black,Graduate,Married,26.0,0.0,0.0,0.0,0.0,Q4,0.0
Female,36.0,Hispanic,11th,Married,34.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,43.0,Other,Graduate,Never,26.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,80.0,Other,HighSchool,Married,27.4,0.0,0.0,0.0,0.0,Q1,1.0
Female,26.0,White,11th,Parther,23.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,47.0,White,Graduate,Divorced,34.5,1.0,0.0,0.0,0.0,Q4,1.0
Male,79.0,White,Graduate,Married,28.7,0.0,0.0,0.0,0.0,Q3,1.0
Male,65.0,White,9th,Never,30.7,1.0,1.0,0.0,0.0,Q4,0.0
Male,30.0,White,College,Divorced,25.2,1.0,1.0,0.0,0.0,Q4,0.0
Male,80.0,White,College,Never,28.6,0.0,0.0,0.0,0.0,Q3,1.0
Female,28.0,White,Graduate,Parther,37.9,1.0,0.0,0.0,0.0,Q4,0.0
Female,56.0,White,Graduate,Never,36.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,49.0,Mexican,9th,Parther,21.6,0.0,1.0,0.0,0.0,Q4,0.0
Male,73.0,White,HighSchool,Married,33.7,0.0,0.0,0.0,0.0,Q4,1.0
Female,37.0,Mexican,College,Married,24.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,36.0,White,Graduate,Married,19.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,25.0,White,11th,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,73.0,White,HighSchool,Married,33.7,0.0,0.0,0.0,0.0,Q4,1.0
Male,48.0,White,College,Divorced,30.0,1.0,0.0,0.0,0.0,Q3,0.0
Female,49.0,Other,Graduate,Married,15.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,65.0,Other,College,Separated,29.4,0.0,0.0,0.0,0.0,Q3,1.0
Male,46.0,Mexican,HighSchool,Married,29.9,0.0,0.0,0.0,0.0,Q4,0.0
Male,64.0,White,HighSchool,Divorced,24.4,1.0,1.0,0.0,0.0,Q2,0.0
Female,71.0,Other,College,Parther,37.0,1.0,0.0,0.0,0.0,Q3,0.0
Female,45.0,Black,College,Divorced,28.3,1.0,1.0,0.0,0.0,Q1,0.0
Female,54.0,Mexican,HighSchool,Married,31.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,56.0,White,College,Divorced,36.5,1.0,1.0,0.0,0.0,Q1,1.0
Male,39.0,White,Graduate,Married,37.5,0.0,0.0,0.0,0.0,Q4,0.0
Female,62.0,Mexican,9th,Divorced,37.7,1.0,1.0,0.0,0.0,Q1,0.0
Male,28.0,White,Graduate,Parther,26.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,39.0,Black,Graduate,Divorced,28.5,1.0,0.0,0.0,0.0,Q1,0.0
Male,34.0,Other,College,Parther,31.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,51.0,Black,College,Never,33.7,0.0,0.0,0.0,0.0,Q3,1.0
Male,40.0,Mexican,Graduate,Married,24.0,0.0,0.0,0.0,0.0,Q4,1.0
Female,47.0,Mexican,Graduate,Married,27.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,54.0,Other,College,Married,20.3,0.0,1.0,0.0,0.0,Q1,0.0
Male,49.0,Other,HighSchool,Married,31.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,49.0,White,HighSchool,Married,22.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,Mexican,HighSchool,Divorced,34.8,0.0,0.0,0.0,0.0,Q2,0.0
Male,61.0,Other,HighSchool,Divorced,25.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,60.0,Hispanic,9th,Divorced,34.5,1.0,1.0,0.0,0.0,Q1,1.0
Male,26.0,White,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,44.0,Black,College,Separated,26.1,1.0,0.0,0.0,0.0,Q2,0.0
Male,26.0,Mexican,11th,Married,20.7,0.0,0.0,0.0,0.0,Q4,0.0
Female,32.0,Hispanic,11th,Never,22.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,60.0,Other,Graduate,Never,32.0,0.0,0.0,0.0,0.0,Q1,1.0
Male,41.0,White,College,Married,36.2,0.0,1.0,0.0,0.0,Q4,0.0
Female,36.0,Other,HighSchool,Married,28.4,0.0,0.0,0.0,0.0,Q4,1.0
Female,21.0,Hispanic,11th,Never,22.5,0.0,1.0,0.0,0.0,Q1,0.0
Female,63.0,Black,College,Widowed,31.8,1.0,0.0,0.0,0.0,Q3,0.0
Female,30.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q2,0.0
Female,68.0,White,College,Never,30.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,33.0,Black,Graduate,Never,32.2,0.0,1.0,0.0,0.0,Q4,0.0
Male,22.0,Black,11th,Never,33.4,0.0,0.0,0.0,0.0,Q4,0.0
Female,40.0,Other,9th,Married,36.3,1.0,0.0,0.0,0.0,Q1,0.0
Female,67.0,Black,Graduate,Separated,24.0,0.0,1.0,0.0,0.0,Q4,0.0
Male,25.0,White,College,Married,28.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,79.0,Other,HighSchool,Married,28.7,0.0,0.0,0.0,0.0,Q4,1.0
Female,25.0,White,College,Divorced,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,61.0,Mexican,HighSchool,Divorced,34.8,0.0,0.0,0.0,0.0,Q2,0.0
Female,58.0,Other,Graduate,Married,36.4,0.0,1.0,0.0,0.0,Q1,0.0
Male,24.0,White,11th,Never,26.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,26.0,Black,Graduate,Never,26.7,0.0,0.0,0.0,0.0,Q4,0.0
Male,30.0,White,College,Divorced,25.2,1.0,1.0,0.0,0.0,Q4,0.0
Male,67.0,Hispanic,HighSchool,Divorced,31.4,0.0,1.0,0.0,0.0,Q1,1.0
Female,74.0,White,Graduate,Married,40.9,0.0,0.0,0.0,0.0,Q4,1.0
Male,34.0,White,College,Separated,28.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,47.0,Black,Graduate,Divorced,30.7,0.0,0.0,0.0,0.0,Q1,0.0
Female,37.0,Mexican,College,Married,24.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,66.0,Other,Graduate,Married,29.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,35.0,Black,Graduate,Never,37.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,51.0,Black,College,Divorced,24.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,21.0,Black,HighSchool,Never,31.9,1.0,0.0,0.0,0.0,Q4,0.0
Female,48.0,Mexican,HighSchool,Divorced,24.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,47.0,Mexican,College,Separated,36.0,0.0,1.0,0.0,0.0,Q4,0.0
Female,80.0,Other,Graduate,Never,27.7,1.0,1.0,0.0,0.0,Q2,0.0
Male,56.0,Black,College,Never,33.9,0.0,0.0,0.0,0.0,Q2,1.0
Male,54.0,Mexican,HighSchool,Married,35.9,1.0,0.0,0.0,0.0,Q2,0.0
Female,33.0,Mexican,Graduate,Married,29.2,1.0,0.0,0.0,0.0,Q4,0.0
Female,30.0,Mexican,11th,Married,21.8,0.0,0.0,0.0,0.0,Q4,0.0
Female,69.0,Other,9th,Never,33.8,1.0,0.0,0.0,0.0,Q3,0.0
Female,30.0,Mexican,Graduate,Married,31.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,75.0,Mexican,9th,Never,33.0,0.0,1.0,0.0,0.0,Q1,1.0
Female,75.0,Mexican,Graduate,Married,31.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,62.0,White,College,Divorced,40.3,0.0,1.0,0.0,0.0,Q3,0.0
Female,34.0,Mexican,College,Divorced,29.9,0.0,1.0,0.0,0.0,Q1,0.0
Female,53.0,Black,College,Married,22.3,0.0,1.0,0.0,0.0,Q1,0.0
Male,67.0,White,Graduate,Parther,38.0,0.0,0.0,0.0,0.0,Q3,1.0
Male,65.0,Mexican,College,Divorced,34.0,1.0,0.0,0.0,0.0,Q1,0.0
Male,51.0,White,College,Married,24.3,1.0,1.0,0.0,0.0,Q4,0.0
Male,56.0,Black,9th,Never,28.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,30.0,Black,HighSchool,Never,22.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,33.0,Other,Graduate,Married,28.0,1.0,0.0,0.0,0.0,Q3,0.0
Female,43.0,Other,Graduate,Never,23.4,0.0,0.0,0.0,0.0,Q1,1.0
Male,33.0,Black,9th,Married,29.7,0.0,1.0,0.0,0.0,Q3,0.0
Female,72.0,Other,College,Divorced,27.5,0.0,0.0,0.0,0.0,Q4,1.0
Female,65.0,Black,Graduate,Parther,30.2,0.0,0.0,0.0,0.0,Q3,0.0
Male,32.0,Mexican,College,Divorced,36.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,54.0,Other,11th,Married,35.3,0.0,0.0,0.0,0.0,Q2,1.0
Male,72.0,Mexican,9th,Married,35.8,0.0,0.0,0.0,0.0,Q3,1.0
Female,56.0,White,College,Married,22.3,0.0,1.0,0.0,0.0,Q3,0.0
Female,26.0,White,11th,Parther,23.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,34.0,White,9th,Never,19.2,0.0,0.0,0.0,0.0,Q2,0.0
Female,38.0,Mexican,HighSchool,Parther,29.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,35.0,White,College,Parther,24.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,47.0,Mexican,9th,Never,35.4,1.0,0.0,0.0,0.0,Q1,0.0
Male,40.0,Mexican,9th,Divorced,34.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,49.0,Other,HighSchool,Married,31.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,33.0,Black,9th,Married,29.7,0.0,1.0,0.0,0.0,Q3,0.0
Female,72.0,Other,College,Divorced,37.6,1.0,0.0,0.0,0.0,Q2,1.0
Male,46.0,White,Graduate,Married,31.7,0.0,1.0,0.0,0.0,Q3,0.0
Male,40.0,Hispanic,9th,Never,21.8,0.0,1.0,0.0,0.0,Q4,0.0
Female,61.0,White,9th,Married,35.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,80.0,Mexican,9th,Married,30.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,59.0,Other,Graduate,Never,26.1,0.0,0.0,0.0,0.0,Q1,1.0
Male,55.0,Black,College,Married,36.4,0.0,0.0,0.0,0.0,Q2,0.0
Female,65.0,White,HighSchool,Widowed,26.7,0.0,0.0,0.0,0.0,Q3,1.0
Female,25.0,White,College,Divorced,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,27.0,Hispanic,College,Married,17.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,64.0,White,Graduate,Married,36.8,1.0,1.0,0.0,0.0,Q1,0.0
Male,75.0,Mexican,HighSchool,Married,30.1,1.0,1.0,0.0,0.0,Q2,1.0
Male,36.0,Other,College,Divorced,33.2,1.0,0.0,0.0,0.0,Q1,0.0
Male,49.0,White,HighSchool,Married,22.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,40.0,Black,College,Married,24.6,0.0,1.0,0.0,0.0,Q4,0.0
Male,48.0,White,College,Divorced,30.0,1.0,0.0,0.0,0.0,Q3,0.0
Female,25.0,Other,HighSchool,Parther,22.7,1.0,0.0,0.0,0.0,Q1,0.0
Female,79.0,Black,9th,Married,38.9,0.0,1.0,0.0,0.0,Q1,1.0
Male,27.0,Other,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,57.0,Black,College,Widowed,36.9,0.0,0.0,0.0,0.0,Q1,0.0
Male,72.0,White,9th,Separated,33.9,0.0,0.0,0.0,0.0,Q1,0.0
Female,57.0,Black,11th,Never,22.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,80.0,White,HighSchool,Married,34.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,Black,HighSchool,Married,36.0,1.0,0.0,0.0,0.0,Q2,0.0
Male,32.0,White,College,Divorced,33.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,33.0,Black,9th,Never,30.9,0.0,1.0,0.0,0.0,Q4,0.0
Male,22.0,Hispanic,College,Divorced,31.1,0.0,0.0,0.0,0.0,Q3,0.0
Male,37.0,White,HighSchool,Married,27.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,39.0,Black,College,Married,31.9,1.0,0.0,0.0,0.0,Q1,0.0
Female,45.0,Hispanic,College,Divorced,26.6,1.0,0.0,0.0,0.0,Q1,0.0
Female,39.0,White,College,Never,29.0,0.0,1.0,0.0,0.0,Q1,0.0
Male,71.0,Other,Graduate,Divorced,21.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,64.0,White,HighSchool,Divorced,24.4,1.0,1.0,0.0,0.0,Q2,0.0
Male,70.0,White,College,Divorced,38.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,53.0,White,HighSchool,Married,14.5,0.0,0.0,0.0,0.0,Q1,0.0
Male,41.0,White,Graduate,Married,23.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,45.0,Mexican,9th,Married,30.4,0.0,1.0,0.0,0.0,Q1,0.0
Female,23.0,Other,11th,Married,20.1,0.0,0.0,0.0,0.0,Q3,0.0
Female,28.0,White,Graduate,Married,31.0,0.0,1.0,0.0,0.0,Q1,0.0
Female,38.0,Mexican,9th,Divorced,30.2,0.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,Hispanic,Graduate,Married,30.7,0.0,0.0,0.0,0.0,Q4,0.0
Male,40.0,Mexican,Graduate,Married,24.0,0.0,0.0,0.0,0.0,Q4,1.0
Male,80.0,Hispanic,HighSchool,Married,21.6,0.0,0.0,0.0,0.0,Q3,1.0
Female,31.0,White,College,Separated,29.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,30.0,White,Graduate,Divorced,31.0,0.0,1.0,0.0,0.0,Q3,0.0
Male,72.0,Black,11th,Divorced,28.9,1.0,1.0,0.0,0.0,Q2,1.0
Female,70.0,Black,College,Married,37.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,Black,HighSchool,Married,36.0,1.0,0.0,0.0,0.0,Q2,0.0
Male,64.0,White,HighSchool,Married,36.2,0.0,0.0,0.0,0.0,Q1,1.0
Female,20.0,Mexican,11th,Never,33.8,1.0,0.0,0.0,0.0,Q1,0.0
Female,60.0,White,9th,Married,25.1,0.0,0.0,0.0,0.0,Q1,1.0
Female,45.0,White,HighSchool,Never,37.0,0.0,1.0,0.0,0.0,Q3,0.0
Male,64.0,White,HighSchool,Married,36.2,0.0,0.0,0.0,0.0,Q1,1.0
Male,47.0,White,HighSchool,Parther,33.5,0.0,0.0,0.0,0.0,Q1,0.0
Male,66.0,White,College,Married,31.4,1.0,0.0,0.0,0.0,Q1,0.0
Male,54.0,Mexican,HighSchool,Married,35.9,1.0,0.0,0.0,0.0,Q2,0.0
Female,51.0,Black,College,Never,33.7,0.0,0.0,0.0,0.0,Q3,1.0
Female,67.0,White,HighSchool,Married,30.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,70.0,Black,College,Married,37.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,57.0,Black,College,Parther,30.7,0.0,1.0,0.0,0.0,Q3,1.0
Female,42.0,White,HighSchool,Parther,27.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,28.0,White,Graduate,Divorced,25.4,0.0,1.0,0.0,0.0,Q4,0.0
Male,78.0,Black,HighSchool,Married,37.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,65.0,Other,Graduate,Married,25.5,0.0,1.0,0.0,0.0,Q4,0.0
Female,80.0,White,HighSchool,Divorced,35.4,0.0,0.0,0.0,0.0,Q1,1.0
Female,27.0,Hispanic,11th,Never,39.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,65.0,White,HighSchool,Married,29.5,0.0,0.0,0.0,0.0,Q3,0.0
Male,34.0,Other,Graduate,Never,20.1,1.0,0.0,0.0,0.0,Q4,0.0
Male,80.0,White,Graduate,Married,27.6,0.0,0.0,0.0,0.0,Q4,1.0
Male,54.0,Hispanic,HighSchool,Married,24.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,80.0,White,9th,Married,34.0,1.0,0.0,0.0,0.0,Q1,0.0
Female,80.0,Black,HighSchool,Married,31.7,0.0,0.0,0.0,0.0,Q2,1.0
Male,73.0,Other,College,Widowed,37.1,1.0,1.0,0.0,0.0,Q2,1.0
Male,69.0,Mexican,Graduate,Married,26.1,1.0,0.0,0.0,0.0,Q3,0.0
Male,80.0,White,Graduate,Married,27.6,0.0,0.0,0.0,0.0,Q4,1.0
Male,31.0,Black,HighSchool,Never,36.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,79.0,White,Graduate,Married,31.2,1.0,0.0,0.0,0.0,Q3,0.0
Male,69.0,Mexican,HighSchool,Married,32.9,0.0,0.0,0.0,0.0,Q1,1.0
Male,62.0,White,Graduate,Married,37.8,1.0,1.0,0.0,0.0,Q4,0.0
Female,55.0,Mexican,Graduate,Married,31.1,1.0,0.0,0.0,0.0,Q2,0.0
Male,38.0,White,College,Married,34.9,1.0,0.0,0.0,0.0,Q3,0.0
Female,63.0,White,HighSchool,Parther,35.5,1.0,0.0,0.0,0.0,Q3,0.0
Female,64.0,Other,College,Divorced,18.2,0.0,0.0,0.0,0.0,Q2,1.0
Male,76.0,Hispanic,College,Married,35.9,1.0,0.0,0.0,0.0,Q3,0.0
Female,39.0,Black,9th,Never,26.8,0.0,0.0,0.0,0.0,Q4,0.0
Female,63.0,Mexican,11th,Widowed,28.8,0.0,0.0,0.0,0.0,Q1,0.0
Female,69.0,Black,College,Never,31.7,0.0,1.0,0.0,0.0,Q1,0.0
Male,52.0,Other,College,Widowed,30.3,1.0,0.0,0.0,0.0,Q1,0.0
Male,57.0,Other,Graduate,Married,30.5,1.0,0.0,0.0,0.0,Q4,0.0
Female,56.0,White,11th,Married,29.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,27.0,White,HighSchool,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,49.0,White,9th,Parther,28.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,77.0,White,HighSchool,Widowed,35.0,1.0,0.0,0.0,0.0,Q2,0.0
Female,46.0,White,College,Divorced,35.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,25.0,White,11th,Never,38.5,0.0,0.0,0.0,0.0,Q1,0.0
Female,60.0,Other,Graduate,Married,30.4,0.0,0.0,0.0,0.0,Q4,0.0
Female,76.0,White,College,Married,23.7,0.0,0.0,0.0,0.0,Q4,1.0
Female,37.0,Hispanic,Graduate,Married,22.3,0.0,1.0,0.0,0.0,Q3,0.0
Female,61.0,Mexican,11th,Married,31.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,29.0,Hispanic,Graduate,Married,30.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,33.0,Mexican,Graduate,Married,29.2,1.0,0.0,0.0,0.0,Q4,0.0
Male,27.0,White,HighSchool,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,42.0,White,HighSchool,Parther,14.5,0.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,White,9th,Married,22.4,0.0,1.0,0.0,0.0,Q3,0.0
Female,44.0,Other,Graduate,Married,29.2,0.0,1.0,0.0,0.0,Q2,0.0
Female,43.0,White,College,Married,27.3,1.0,0.0,0.0,0.0,Q3,0.0
Female,71.0,Other,College,Parther,37.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,67.0,Black,11th,Widowed,40.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,80.0,White,11th,Married,26.2,0.0,1.0,0.0,0.0,Q1,0.0
Female,51.0,White,College,Married,27.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,78.0,Other,Graduate,Married,31.4,0.0,0.0,0.0,0.0,Q2,1.0
Female,56.0,Mexican,Graduate,Married,32.2,0.0,0.0,0.0,0.0,Q2,1.0
Male,59.0,White,College,Never,20.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,71.0,Mexican,College,Married,33.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,60.0,Black,Graduate,Widowed,29.3,1.0,0.0,0.0,0.0,Q3,0.0
Female,57.0,White,11th,Never,26.9,0.0,0.0,0.0,0.0,Q3,0.0
Female,66.0,Other,Graduate,Married,29.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,27.0,White,College,Married,37.2,0.0,0.0,0.0,0.0,Q3,1.0
Male,39.0,Black,9th,Married,38.6,1.0,0.0,0.0,0.0,Q3,0.0
Male,70.0,White,College,Divorced,38.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,24.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,Hispanic,11th,Married,25.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,51.0,Black,College,Divorced,24.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,78.0,White,Graduate,Never,30.7,0.0,1.0,0.0,0.0,Q1,0.0
Male,47.0,Black,Graduate,Married,27.4,0.0,0.0,0.0,0.0,Q3,1.0
